trade id,sm sentiment
18424,36.74731977732321
18425,-25.77975336102294
18426,-81.54703761859936
18427,5.101819425148605
18428,47.49663364581235
18429,74.54823325855554
18430,69.05138700237481
18431,-70.92461929203971
18432,37.11748420247454
18433,-69.32689413919192
18434,-93.01959549461311
18435,57.73118837715538
18436,-36.42395861809542
18437,40.31696822075941
18438,-47.28085489269609
18439,-42.33858815468121
18440,61.732109012690074
18441,-14.947772340532481
18442,-74.39135827380372
18443,-33.570141602935635
18444,-57.0859858257792
18445,-96.94934055692094
18446,-30.483887750667876
18447,-41.38731108564251
18448,33.82992910554128
18449,96.35590369592381
18450,-62.382285110922034
18451,-86.48688220153
18452,-31.164969379356776
18453,38.38962574082669
18454,74.11193741945186
18455,-13.599990697738434
18456,56.85315560751073
18457,-44.952707139403294
18458,-52.09590329789753
18459,-9.428144828452247
18460,93.28511737352
18461,-40.674416879869966
18462,56.933919112773765
18463,-55.330210551288
18464,93.48367965889543
18465,-69.75535801698803
18466,58.224343767137725
18467,-15.897650841408932
18468,7.423015275750913
18469,28.631005755584454
18470,-98.7274702987057
18471,60.41934678962096
18472,67.31776378066266
18473,-10.233831524332345
18474,-76.09026863567027
18475,84.10346046280017
18476,-97.89029490748595
18477,57.942592411855514
18478,39.54752970709748
18479,20.860686296408943
18480,86.63587641480987
18481,55.089551099068956
18482,-80.25300295637507
18483,-10.611119073139562
18484,10.098985861751913
18485,62.55058487528581
18486,-6.680739883966311
18487,-24.01724287667841
18488,15.459465453514511
18489,-35.089502659630384
18490,71.79877021736573
18491,70.76641517268399
18492,92.33485976903256
18493,5.679566758942542
18494,84.697137312996
18495,-75.2076384986849
18496,43.83395952147288
18497,-12.519827057884726
18498,73.2455829356249
18499,45.179654227234664
18500,-62.14213105954214
18501,45.90607864208357
18502,-5.147126630977809
18503,-44.385703002113466
18504,61.565517604809514
18505,-62.54787819835885
18506,33.66799658597003
18507,90.69181039649538
18508,78.12759726463412
18509,18.429257604591086
18510,-56.83834078500143
18511,7.097896518158464
18512,-70.93170128484489
18513,61.18277227397729
18514,-53.572844903464926
18515,86.04699006174013
18516,-48.54512638510584
18517,-15.004545056093278
18518,-88.17207757694511
18519,-57.77397432512086
18520,51.29928075389654
18521,76.07751813758759
18522,-97.85945221124553
18523,11.333513840057563
18524,4.747159968467287
18525,31.5726553996696
18526,50.197662207595215
18527,87.5854864056578
18528,47.3616498470555
18529,84.66016268700281
18530,-15.276102688522755
18531,17.303690500283793
18532,45.89105432389607
18533,-69.49944688642893
18534,54.24545565634995
18535,-61.64713310033632
18536,88.16041161865107
18537,18.12514596263975
18538,-91.30278714850941
18539,-82.06908124452795
18540,62.75701263667983
18541,-47.927915693523346
18542,-97.45913380771714
18543,-15.985845626454847
18544,-90.53308223098932
18545,-64.0815606213089
18546,17.649448514415724
18547,39.28125220086915
18548,93.67833112781571
18549,-43.68719710819322
18550,35.78629148547793
18551,-9.414956097881628
18552,91.44741066632454
18553,-11.027484254907094
18554,24.277896511046833
18555,59.40626505133787
18556,31.253324043122035
18557,-60.428790869233495
18558,1.2554189288354678
18559,45.57255101202091
18560,56.39885251731985
18561,77.32169862980115
18562,99.82215429906046
18563,64.64531831011072
18564,-77.79549828704633
18565,-64.2833661702422
18566,-79.13841098063735
18567,-33.3212335030272
18568,-65.95261814586019
18569,90.58048336760055
18570,-9.927586983930965
18571,-69.5536991334826
18572,-21.528160638998827
18573,43.54879931971223
18574,38.28839202911854
18575,49.510229271960355
18576,91.67023631815346
18577,-82.69101898970679
18578,49.426539704458776
18579,74.03716926102135
18580,90.60395938384309
18581,-23.27476039668221
18582,37.889755095028704
18583,-26.992390806983707
18584,0.08201695520624241
18585,-16.133462421009526
18586,-81.00402659021518
18587,9.522762535078684
18588,-45.9344956143311
18589,-41.32857310656459
18590,-0.43226225659739725
18591,-83.95084623719768
18592,13.499033278222058
18593,79.14319088535103
18594,-71.93449478788045
18595,58.78728659327348
18596,-3.569927721354645
18597,-47.15502898715289
18598,-0.9975928399777985
18599,23.147293188304104
18600,25.4293189087565
18601,-6.602852073186057
18602,44.76438204076169
18603,-83.84910022973781
18604,-20.989741831941444
18605,-21.832154209724038
18606,6.06033674152178
18607,71.70176720182974
18608,87.97519650463619
18609,54.84715858334056
18610,-38.01241612609467
18611,28.448627536787768
18612,89.65217673595157
18613,-16.056776463329328
18614,-83.81604050624179
18615,-82.0513724485856
18616,7.639415096902496
18617,31.856258252442615
18618,62.540355616043286
18619,17.192200455424043
18620,-71.60517158953239
18621,-74.5830079598978
18622,61.32008577509362
18623,31.911718193691286
18624,-26.9921534197249
18625,-3.9889647568542586
18626,9.337824353352147
18627,24.64204986592526
18628,19.991078128377325
18629,70.70168865933016
18630,-29.750720049094
18631,37.10501647736936
18632,91.94799608563997
18633,-9.305554438994662
18634,-57.10711421435879
18635,62.851942689817434
18636,-53.207877454842944
18637,-90.23879758089453
18638,-69.4222560923712
18639,-87.339816643707
18640,46.92015868423991
18641,-39.03498338978799
18642,59.20256865803046
18643,-22.52146646638984
18644,14.01873171699657
18645,17.070347377029677
18646,54.292898840538584
18647,3.2179520841106353
18648,-35.207782605913835
18649,-84.74104134021178
18650,-58.83829331562895
18651,35.58997933768066
18652,14.194275027938403
18653,-88.68567693983087
18654,0.04215042828693072
18655,88.71861349068374
18656,-22.28338299208137
18657,-53.76743363322991
18658,-48.494792194875494
18659,-48.91417462046863
18660,83.6149090282477
18661,-78.9138649373383
18662,-22.41446632719486
18663,-5.45331276473587
18664,-68.34068184346738
18665,39.558538755543424
18666,80.10611043339946
18667,-17.692687451411444
18668,40.13565152608271
18669,-22.123372336124774
18670,-21.206824861857015
18671,-16.439408455694178
18672,60.54766141275479
18673,-20.813393521098476
18674,-33.680109017942115
18675,26.090036870332085
18676,29.176979166984154
18677,37.99130594803236
18678,-96.53360080478612
18679,-66.57551081621638
18680,-63.31271302095405
18681,12.80161659435825
18682,-44.855850902421636
18683,0.9086190062227644
18684,37.42605152820178
18685,-45.19165359074429
18686,-97.43484649896372
18687,-57.57817042432689
18688,-19.656842609734724
18689,34.39792439657438
18690,21.701865016600635
18691,-44.57180508970324
18692,-14.17091299980244
18693,-41.20809110672374
18694,69.6367393869296
18695,99.33727360823647
18696,-85.04078374807963
18697,14.87178502455697
18698,-28.89837375724052
18699,-90.08629043885223
18700,-42.222786703902045
18701,28.362758726886398
18702,-80.91123234183132
18703,-85.91989870584933
18704,5.909328609330217
18705,11.93013929046083
18706,16.47764950133748
18707,93.14321893083041
18708,-94.9115377793122
18709,40.75597608489855
18710,9.534478906743857
18711,-90.6487127668199
18712,38.6360577419114
18713,-10.674053408280798
18714,-57.8918616440566
18715,-85.62736162539937
18716,38.76469257900325
18717,-59.77422691776524
18718,-18.099622727761243
18719,65.0037731148401
18720,3.7704155295972868
18721,58.96607689549583
18722,48.681361262950674
18723,55.44465646862625
18724,15.425789176569864
18725,-73.1552400139194
18726,-40.57388549790515
18727,86.865675651788
18728,-84.14638128431224
18729,-92.03632809736692
18730,12.967850620426574
18731,-9.678598051858643
18732,-0.8064850767941039
18733,61.816169114515475
18734,97.33891856255613
18735,-52.7867958957875
18736,84.44005651311113
18737,31.161480344670025
18738,84.32002574743572
18739,91.71934860915655
18740,21.37424860671588
18741,58.38540565052372
18742,-15.098068188675938
18743,26.560887623860367
18744,-0.5136599975070766
18745,34.83513657345631
18746,58.748786235554775
18747,-67.68560542804167
18748,-84.7605342682801
18749,-63.260515250197045
18750,4.531013476029841
18751,-51.06556118730761
18752,59.023102676101104
18753,-48.111010058562975
18754,-66.57503031894383
18755,-73.48031815886054
18756,-92.17710774015696
18757,-0.02976407990504981
18758,1.6881902371167996
18759,66.12288253343576
18760,43.94281100792284
18761,-98.83448834930955
18762,47.13691571569481
18763,50.76486143616978
18764,-89.14634670276327
18765,44.3543645581363
18766,99.42585110818547
18767,-86.66401800806112
18768,28.47786866537467
18769,-19.65380371571517
18770,1.0790728539096648
18771,-23.570749231014148
18772,-61.752557284994694
18773,75.99621306870793
18774,-8.952312728606131
18775,-7.255454423360305
18776,9.845373639990981
18777,2.6398119092584125
18778,-70.80076284062393
18779,-61.48644051192414
18780,-45.813876921008266
18781,-27.728597320660285
18782,66.4957732272124
18783,-33.51301465107328
18784,59.05982938090756
18785,33.56540805812182
18786,34.203902705324964
18787,66.47487104182824
18788,76.99741690631521
18789,4.733720948903738
18790,11.854861014500173
18791,-72.64309531385504
18792,16.68595664302866
18793,87.52114777544617
18794,98.42772866919091
18795,-67.6704287404713
18796,-34.70058098897542
18797,-32.91308426150667
18798,74.85275660826596
18799,-21.19051644403791
18800,38.07656499432855
18801,-85.66047044093597
18802,-39.67584513235367
18803,49.56646954914106
18804,-9.745954263700085
18805,-15.9588724360392
18806,27.244138172055926
18807,97.49752979180889
18808,-93.20772178486412
18809,-8.28901356940277
18810,-3.5905662651618115
18811,89.36169033770096
18812,-81.21368736180929
18813,88.54475394761602
18814,16.28269308755597
18815,29.72601315822817
18816,46.78686158571895
18817,54.02275942000438
18818,-68.13274589999212
18819,-87.2705446320853
18820,66.89605016252273
18821,2.3484317246883535
18822,-17.08636700077109
18823,38.418191680374406
18824,81.73925995814392
18825,98.96494193351896
18826,-84.23332751030934
18827,-0.016944415933522805
18828,-56.72035211940021
18829,99.71966127402027
18830,20.96504211407766
18831,-36.087991584702216
18832,21.626388931507947
18833,32.74945215616415
18834,30.157004818770872
18835,-52.7420690824018
18836,86.66231028305725
18837,-35.725458860169496
18838,40.429087436130516
18839,70.30789363825482
18840,-1.4647615852639575
18841,-47.573827515429336
18842,37.91174836021415
18843,32.947869627914486
18844,-77.86442783382518
18845,41.537255710598174
18846,-13.896375081326639
18847,17.177925875203968
18848,-99.67917669840189
18849,17.107983018304495
18850,12.478073282448193
18851,88.3277456217823
18852,55.62586261627612
18853,47.44096101722033
18854,74.91172709696156
18855,50.964878358765674
18856,7.415099792630258
18857,10.00325754571243
18858,-14.75818605892681
18859,-41.1856398983077
18860,13.44645623002188
18861,-88.25911082318463
18862,8.472091326085291
18863,74.92079861818394
18864,5.168718980396633
18865,-9.035647476774187
18866,-88.11447047735992
18867,46.416333809473656
18868,-10.039585195336898
18869,-12.117534616182041
18870,-82.61921149754619
18871,94.9489527654504
18872,-53.96289636231448
18873,-75.53251692417615
18874,88.51956107624727
18875,-57.33091340090788
18876,-75.77407246515362
18877,-11.311976340545044
18878,31.743758830929238
18879,37.94938524876591
18880,-63.52328847635975
18881,-42.75849611606848
18882,-87.86866699354185
18883,-99.80375160741488
18884,1.3719423700398323
18885,99.8041222249743
18886,18.48673818973768
18887,-6.463653411530828
18888,-9.950549594624917
18889,46.20136193812667
18890,-48.73060830532396
18891,14.367692181457386
18892,-32.63945849417142
18893,-81.40858178364876
18894,65.50968807503065
18895,25.287409149496014
18896,-28.561603552643717
18897,-77.18426008829533
18898,-72.39554896145215
18899,-18.399594285893883
18900,40.068588860598595
18901,-22.075953312230396
18902,43.95228269285721
18903,8.424694306150343
18904,-36.487000915580545
18905,-79.89557581643712
18906,-14.049731576252555
18907,74.45568533007082
18908,56.452309269244495
18909,80.85888610087031
18910,80.65371895414287
18911,61.526678820108
18912,-41.68924528096618
18913,53.23429806387276
18914,36.3916071581817
18915,-47.01248005386163
18916,-1.4892854845468975
18917,-30.27080442626844
18918,-56.22079105464444
18919,45.15504996762817
18920,-49.22194767900745
18921,14.95638838204026
18922,7.392096716828988
18923,-86.33835138708672
18924,-31.06561182803607
18925,-10.898878217740602
18926,71.3072806280781
18927,31.240362272659667
18928,25.329577088900976
18929,46.64659164982436
18930,56.860231942495574
18931,62.209984568602806
18932,40.608296594809644
18933,-87.19341568032382
18934,46.88421788859523
18935,-74.68942783858097
18936,-98.55548586605927
18937,-99.95480948815005
18938,-63.01878420177127
18939,80.30110961022402
18940,45.94137878434128
18941,-16.66328046605068
18942,-78.21002829398589
18943,-45.45229056610221
18944,6.883013121905378
18945,10.387225185461674
18946,-0.06645981583245941
18947,-40.337649845715774
18948,54.23113717349139
18949,42.99797240177128
18950,-66.56523476646686
18951,-96.51870626396413
18952,65.66557508398316
18953,-87.0465552975664
18954,-77.34728095437936
18955,50.99655860312956
18956,33.115943902674985
18957,70.26910476016616
18958,38.973866664968455
18959,84.49638427938226
18960,8.131969720305122
18961,-42.10313496551925
18962,30.292732808696712
18963,-44.126550387084905
18964,16.6964993784392
18965,-17.883595300437065
18966,32.94509832101386
18967,33.685477231595314
18968,71.45082841567958
18969,-53.200446438017465
18970,95.89927244195155
18971,80.24047880397288
18972,8.289071000283514
18973,20.52112656769063
18974,-70.51779497746753
18975,98.51350905519288
18976,37.62449800773496
18977,60.95082839071543
18978,52.25866880776732
18979,63.22526098714488
18980,-61.357797021933116
18981,80.32216542833049
18982,-91.56714454497485
18983,38.66124564112101
18984,-82.1489686101718
18985,57.277821557559434
18986,86.25833943001356
18987,70.50397569561991
18988,-13.121165014602639
18989,73.37697917182496
18990,-30.001004840811916
18991,71.50864636340691
18992,87.31095849362916
18993,-40.7347434805343
18994,44.587496606572415
18995,68.0607490781849
18996,-9.78478272141669
18997,-32.99353809097521
18998,20.817763799226725
18999,25.0674802788446
19000,27.69027526385584
19001,19.47770773142487
19002,79.30884091422175
19003,-59.24967060368742
19004,85.57912069787693
19005,67.67430921634886
19006,-97.36022167853808
19007,80.30722452287998
19008,9.028842632213909
19009,-48.85889922256006
19010,-85.49221533873275
19011,-79.86754585083425
19012,-8.81828360688182
19013,-88.32647032100985
19014,90.83734080927667
19015,-62.201284485215716
19016,-96.35557856152599
19017,-36.25918471740774
19018,41.972151674764945
19019,-20.66950036552396
19020,23.178437450541466
19021,66.49266997121865
19022,-87.12677252040453
19023,-69.50890247175883
19024,46.354340643908785
19025,30.89294746658146
19026,13.182562501147217
19027,62.72303191660379
19028,52.991383019699356
19029,0.5659776390536138
19030,16.598247456512055
19031,81.94189788314114
19032,-38.730572903023194
19033,-13.81350681630289
19034,-58.059465175838575
19035,-19.950482579081964
19036,-38.01487635018779
19037,-16.59547599918392
19038,-31.146148013674477
19039,39.052338529712955
19040,64.58400909312749
19041,-14.759088730254206
19042,84.12942341195702
19043,-91.7224269395722
19044,12.127164755212988
19045,41.28422042956959
19046,-20.653614750731464
19047,-36.33854555352163
19048,36.10713294233605
19049,-5.956842178996524
19050,-33.256947395261264
19051,70.60159366552185
19052,-52.509038072370885
19053,28.643512901904558
19054,-52.989552372590644
19055,70.82271553999908
19056,-3.2707363906249327
19057,68.59744827134554
19058,86.77219088104869
19059,-1.0641012460078798
19060,-50.025218550459584
19061,-83.23456361216714
19062,-86.32539874628107
19063,32.033590935667405
19064,-59.30089800540548
19065,41.5039937902813
19066,-17.498395590485245
19067,-84.44639718422367
19068,29.001235260859602
19069,98.33142317030834
19070,97.31405191513792
19071,85.88061134915907
19072,93.74503181832478
19073,29.000727974663363
19074,-89.30706359630214
19075,-60.1309688133463
19076,-47.191974509835546
19077,-14.556738030903887
19078,16.859006703876474
19079,55.938179165830434
19080,89.75067357635547
19081,-4.716840894599699
19082,-20.88861164915039
19083,54.96212342172936
19084,-56.48006114322448
19085,15.160054519959559
19086,81.07126489232186
19087,-0.6310694190527357
19088,80.3812113799068
19089,7.006962349901102
19090,-82.39510508232829
19091,7.256127124055851
19092,24.53227612989177
19093,-43.59170076927943
19094,-81.68861890186659
19095,78.63137161444936
19096,-12.4728131317585
19097,43.451892885577564
19098,-77.2616836062177
19099,-57.64707452050928
19100,27.76373360011071
19101,-44.25036071273165
19102,-86.5312562608255
19103,-67.03296675821957
19104,55.7619410651717
19105,-56.56096564304687
19106,38.01615715107417
19107,-98.90398187039908
19108,-23.83324174606652
19109,5.122170741944856
19110,-31.964647140600746
19111,19.30221179601395
19112,78.23227101099647
19113,-74.56939475665614
19114,71.1362531288411
19115,71.70264736439228
19116,-55.83988238785764
19117,24.967068214785186
19118,-8.551578213688728
19119,-3.935782979571485
19120,-60.54717833701251
19121,24.63875667318858
19122,-33.2717028439357
19123,-55.15446326960387
19124,25.35410772477988
19125,92.22051366021836
19126,-25.72590439165225
19127,-90.34199062568749
19128,65.03937086406759
19129,56.19897128263648
19130,37.99583542500159
19131,-61.06925352420107
19132,48.4104132045579
19133,73.4316452894291
19134,-52.202768741007
19135,86.28470266657095
19136,-66.3597389120238
19137,-39.65075501446693
19138,67.12998264800962
19139,-82.32587609704908
19140,58.04250131702557
19141,-29.418665979949154
19142,-99.70385136340295
19143,-84.94683663265177
19144,29.615519778045496
19145,29.744507240326868
19146,27.395016776050824
19147,20.246072159234842
19148,-98.6513074042535
19149,-59.07449856344904
19150,-49.506530898945925
19151,-24.734777535824676
19152,-56.051918559685745
19153,72.83597157043175
19154,15.320066386310586
19155,6.551686690644104
19156,39.922032673011984
19157,-15.031873236696569
19158,97.9064602053744
19159,-96.15478765848695
19160,49.79632724867983
19161,10.593869487033047
19162,-84.6612170693025
19163,-52.0269842339784
19164,10.216765482976697
19165,13.098200656773585
19166,-13.175076179269226
19167,3.0090666571835953
19168,86.51150720949121
19169,-26.35840054456291
19170,-79.92392545220682
19171,44.3025164023245
19172,39.538081658813866
19173,73.4911420631145
19174,60.58648207785498
19175,-70.92552358087158
19176,54.25459750301437
19177,-41.68493890305525
19178,83.05581668455656
19179,-85.64857479644104
19180,-93.1834695445213
19181,16.035179502634804
19182,26.171332263855945
19183,44.56511735078027
19184,5.652503412133129
19185,-83.11020288254689
19186,7.332253956803612
19187,15.6067361490245
19188,32.630867490503704
19189,2.4588888480698188
19190,-34.924023517740196
19191,-4.030255181315852
19192,-28.881377403283153
19193,23.500863053213436
19194,-27.515125163070792
19195,26.535648970074902
19196,-77.48763643370083
19197,44.01861168772987
19198,74.87210539919514
19199,-86.84010930838485
19200,21.58421945962459
19201,-90.37348046935332
19202,-83.58888532387867
19203,-67.2540407936014
19204,48.7038329755826
19205,50.054555241482575
19206,19.775778384897947
19207,-51.84592597744497
19208,37.74614512534015
19209,7.823467375743547
19210,-61.08116472241978
19211,-46.40135566125816
19212,-90.953262599991
19213,43.49182493780296
19214,77.38523318458934
19215,61.2979109361188
19216,35.13355452075993
19217,74.62258089076073
19218,-93.72633845889284
19219,-4.816053813786397
19220,6.313799175593957
19221,66.69301141761795
19222,20.03714748660063
19223,-95.01792245072771
19224,84.49332277217292
19225,-41.04574652911399
19226,54.94116766440297
19227,27.08005233405902
19228,-16.743916088621845
19229,84.55827739648132
19230,92.88753688656922
19231,32.67201245743877
19232,17.6433058866226
19233,92.60679717847657
19234,12.332161503036758
19235,48.62323078764314
19236,-12.515901618006595
19237,-43.94794342189912
19238,20.532641362238536
19239,96.88521536393259
19240,-99.13388639034278
19241,-38.51102434612721
19242,97.64090511776075
19243,49.52958752673689
19244,49.58661752561741
19245,64.81973622089117
19246,-10.380068609993415
19247,-87.56133413905287
19248,54.420924340669245
19249,20.91682635659673
19250,83.28038830057872
19251,-88.22808192556097
19252,45.977502253064245
19253,42.636005846909995
19254,-44.061810899980735
19255,-74.7711999037562
19256,-77.57582906257024
19257,-44.596543755056814
19258,-2.308528392584506
19259,51.59108396066762
19260,-18.179372888745178
19261,25.735487981239174
19262,-32.91719306308454
19263,-99.7124215442205
19264,21.238836450125007
19265,86.45821349345053
19266,-74.2919881074817
19267,27.250004522814606
19268,79.60556459064392
19269,38.043694209411285
19270,-32.0039502186756
19271,-73.76574145935024
19272,-34.80398111467511
19273,-69.77680396502726
19274,76.7797950348847
19275,-55.79177635125918
19276,67.55043685851939
19277,-94.29016151916368
19278,50.165305302790756
19279,77.24747991169716
19280,-59.10028242321701
19281,60.769928906707236
19282,-12.140186849125925
19283,37.75552882980216
19284,69.12221158154807
19285,-92.84087916869008
19286,31.79541678420128
19287,99.42115914757116
19288,-19.019197190470535
19289,78.12369138584609
19290,-75.39932335262564
19291,63.672974865775615
19292,-33.80245693528403
19293,-94.15097754711739
19294,-46.018827468906686
19295,-88.656790616085
19296,-67.17995795206414
19297,-35.29193191191979
19298,-99.86195724736422
19299,9.160332759797868
19300,8.390096407723505
19301,-14.543337461562714
19302,34.691110408893195
19303,39.10647894002457
19304,51.20777870387093
19305,9.678328905038015
19306,9.423563068959766
19307,-49.65423907835322
19308,-13.200909893423017
19309,-4.704216322460695
19310,52.291290031168586
19311,36.01463494472125
19312,57.25587837521516
19313,63.12247487045869
19314,-21.567520664528345
19315,15.679215493429766
19316,-95.18101016566783
19317,53.12881675180938
19318,-71.28395411814634
19319,44.15692417889434
19320,-77.66627010611948
19321,-86.64784218522144
19322,88.57432199067995
19323,24.790987264526578
19324,76.22036152829872
19325,-38.498163232925805
19326,-44.360322284670374
19327,-56.435544696479376
19328,77.50459681173734
19329,-64.23425095153637
19330,-83.31403222272368
19331,78.14653490074687
19332,61.81362860081734
19333,-98.99340434157739
19334,-27.056924580393456
19335,57.61623027273956
19336,-76.33029643276494
19337,-37.60467709424762
19338,6.813896569746419
19339,3.765802099958364
19340,88.36796913709966
19341,-72.7262271842168
19342,-23.059357897081696
19343,26.715186785911897
19344,96.47743014195268
19345,-56.96502028254638
19346,-79.40197018355018
19347,12.1443810979506
19348,-85.52532194750768
19349,94.8207464927992
19350,64.27857460421416
19351,-58.41799988841143
19352,-75.1249795284733
19353,57.3177048309455
19354,-45.52499554961349
19355,-67.16060964144461
19356,45.46871041395701
19357,57.63455400863907
19358,96.34948431389293
19359,74.13807160972848
19360,-24.323765709837602
19361,-54.91000958683638
19362,-64.1485155834227
19363,5.069731943601454
19364,-72.94061157022537
19365,99.65393558672079
19366,-64.49827022984303
19367,-94.14029744859509
19368,-40.014941157597626
19369,-27.46312093792322
19370,4.15884859094821
19371,-19.222270208114935
19372,-13.205039021404858
19373,-93.1180300168371
19374,37.60781276119488
19375,-31.680721424120705
19376,-10.53074811458859
19377,-42.66116831142133
19378,52.55888147919973
19379,-41.5621074786857
19380,-12.310415387155047
19381,-47.00657452436947
19382,-34.486708930138406
19383,-75.62086806647193
19384,17.744052996412137
19385,15.58321449635747
19386,-11.91087754860665
19387,26.205438916145766
19388,3.042477700484781
19389,-79.44715816208603
19390,1.4330560993707024
19391,-31.213102410900447
19392,88.45866701843227
19393,2.13965323882303
19394,50.32199284159847
19395,-93.70699332547969
19396,37.913106778278575
19397,-90.1314191849226
19398,-4.287678330474762
19399,-37.76882393516381
19400,-90.93803940998666
19401,79.21953835376266
19402,79.89117797350019
19403,37.13709197781924
19404,-71.39729595828913
19405,-61.34009083444394
19406,44.95094707522796
19407,-56.993024102101344
19408,-64.06044462313963
19409,50.58876564547924
19410,70.62781278412405
19411,79.806565659346
19412,-96.98418539723932
19413,-29.66422264177683
19414,-26.871622002032524
19415,40.2217696919017
19416,-37.57481332493495
19417,32.27325355111253
19418,-47.98367996893376
19419,15.71206662499523
19420,74.46929590348248
19421,23.639090049563237
19422,72.513221579516
19423,-36.55790949981259
19424,95.30233813557803
19425,-40.463319404507914
19426,9.339597406142502
19427,-23.78683091851026
19428,67.14704134129931
19429,10.061512798346484
19430,39.47445786707959
19431,-5.022930062534897
19432,-0.14588029057425445
19433,-67.85321400913034
19434,-94.41548772286426
19435,80.45507173606293
19436,98.32114893765939
19437,-3.796228655746134
19438,-84.54894217652522
19439,8.027902739339197
19440,-83.7539096297752
19441,3.9577019973379635
19442,1.8006242097812901
19443,6.416527968238256
19444,-86.62939310878926
19445,97.22289106053847
19446,77.10090077685237
19447,55.35419684642903
19448,-6.083060471719165
19449,14.221403262642625
19450,-65.62393076161234
19451,-46.64976327889612
19452,-18.451809855159013
19453,-10.761853630328062
19454,98.32498919528666
19455,-57.58691300215493
19456,32.927244568192975
19457,-64.62047211675777
19458,-66.9818905427723
19459,-89.19502959864458
19460,-15.454604856347018
19461,8.851483653085609
19462,83.25580439742504
19463,29.19307692369918
19464,73.37066591321019
19465,-16.829028654498927
19466,48.231536621827644
19467,-69.64250639262761
19468,78.32022664447643
19469,-50.46613857591602
19470,-40.38312793049352
19471,1.4930949808832565
19472,-40.101177849336445
19473,-13.435250071450184
19474,-18.015472280069588
19475,-14.559831361946124
19476,14.463922344336694
19477,68.47567137756246
19478,-1.1216150641903795
19479,46.481462197450554
19480,-34.39134092824298
19481,-17.491028552740858
19482,57.381008942556804
19483,-85.60808973564144
19484,35.42843693305167
19485,78.21338474145355
19486,41.24542134493976
19487,92.13230743136018
19488,-15.362130975244455
19489,-51.813483830038805
19490,-51.11299593332643
19491,97.91591382810316
19492,74.85638293586973
19493,46.28813801503239
19494,14.138613681766259
19495,-21.527678735313955
19496,50.37324689647528
19497,-7.850686925077113
19498,10.350759492346938
19499,-92.4485632887426
19500,-52.701282605197264
19501,54.937086309884506
19502,-40.13075009461515
19503,-98.01886858353133
19504,52.16367196884997
19505,92.54885689818812
19506,55.90731312362939
19507,61.85796533434251
19508,-28.27138947459862
19509,38.73492791074733
19510,2.7643172879801625
19511,41.963779373277646
19512,0.6296161109642782
19513,-54.20154695373185
19514,86.66797116212888
19515,53.63934381277548
19516,-35.6766069833417
19517,61.42507545044589
19518,33.90124460477284
19519,75.86151667845101
19520,-45.550287758997186
19521,50.20183942781159
19522,-91.83928151753878
19523,1.2821697471261615
19524,6.069926192704074
19525,16.794030973105293
19526,49.75900535261434
19527,12.697393866334878
19528,43.97872576157283
19529,-75.30463447052303
19530,55.86353441230085
19531,67.70253006835301
19532,76.38330678954583
19533,-78.2570284219765
19534,-83.12879294364753
19535,18.585736464833474
19536,-24.07998006265086
19537,81.22834290247633
19538,-81.6062175888336
19539,-95.40764677553628
19540,57.4028323630036
19541,53.978253091898836
19542,-22.926534040232752
19543,46.285531048798305
19544,11.214314073656809
19545,57.19158917856893
19546,94.64532233326335
19547,-36.60471371353904
19548,67.59010235846534
19549,35.92645663816094
19550,30.233000420365443
19551,79.93423369630796
19552,18.892879845658967
19553,74.22945212744295
19554,-74.307934142127
19555,99.80417433718702
19556,73.8366880633057
19557,-23.50110202735314
19558,22.209590539014215
19559,-52.56150464677714
19560,-98.12188511038231
19561,66.98465061243905
19562,-25.77419807448871
19563,-1.4921520944501339
19564,-13.829493040644337
19565,-88.48210617753504
19566,98.14901753676062
19567,1.9309760002455931
19568,62.822204964141804
19569,12.7022673588677
19570,6.022157102687075
19571,36.12057087167736
19572,2.0887495727196494
19573,-53.77297769434708
19574,-25.53956109558817
19575,61.508877746982535
19576,-94.10392908030258
19577,43.49481972940032
19578,-9.5988685575755
19579,97.69816012941311
19580,85.92045074361826
19581,-6.926242396480674
19582,-88.09065687135524
19583,1.671006130548605
19584,-58.04296913414615
19585,-24.161105257232947
19586,-50.1828695473862
19587,-22.563159300948016
19588,-70.43925247383757
19589,-46.381246545014235
19590,66.54574126841632
19591,-12.534144805543974
19592,86.77599399540489
19593,-97.86764599440983
19594,-49.85253817569881
19595,64.52206716156036
19596,42.62475285461244
19597,93.47819372518401
19598,-85.09954434532878
19599,-62.34053050407384
19600,-2.339566915909174
19601,70.07858560578103
19602,53.68827463756065
19603,5.621835184612564
19604,-77.3660758856847
19605,-54.21106770511501
19606,69.69520527432397
19607,-27.78823543305495
19608,65.21065042517762
19609,-95.7688805218912
19610,68.47188231905906
19611,-3.8299615664039095
19612,-94.47102942621977
19613,51.49519104939458
19614,95.66576707514466
19615,80.46785513988061
19616,-54.160125150684756
19617,85.01925661132736
19618,-80.14888911591287
19619,-35.72578214858409
19620,-28.46747285151106
19621,-80.6684817291142
19622,8.068015984244468
19623,-55.4402208754418
19624,4.198040061138286
19625,59.347562922947986
19626,30.590232905549755
19627,-34.390650086600075
19628,-5.700895774124874
19629,-61.98086241115068
19630,-32.012246340349805
19631,37.76640936403422
19632,50.14831299358485
19633,77.6136722252439
19634,-21.281232043413965
19635,-20.111222517911756
19636,35.63277638673557
19637,-91.35258671318138
19638,10.370503386199843
19639,-52.11890443260108
