,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
58113,58113,16.555106709827328,C,CSE,15.04829471687196,56.0,B,HF,HF,-74.45268254474067,-74.45268254474067,1.0821445687150852,0.0911928102192066
58139,58139,3.0213686938198743,B,NYSE,99.44339362784996,137.0,B,R,MF,93.29041247901591,93.29041247901591,0.0148256990883317,0.0201981542744117
58152,58152,0.9418910877410532,C,NYSE,14.942109152874266,256.0,S,R,R,94.79787127052133,-92.62932196162568,-36.25014545649409,-13.866332933593698
58164,58164,3.187097671998833,D,CSE,2019.0538391936368,9.0,B,R,HF,-79.19245266032343,-79.19245266032343,-7.689975369579665,-13.973826863928895
58172,58172,13.72053730596139,C,NASDAQ,14.629358543384557,1175.0,S,R,HF,-33.7463995090131,60.63285800447579,19.33473578991929,33.23543690994982
58178,58178,1.2027162179659865,B,NASDAQ,101.02003272892746,210.0,S,MF,MF,67.99118911235558,67.99118911235558,-7.808062795848661,-16.564185942909205
58204,58204,18.85556208378357,C,NASDAQ,14.787077565720775,1281.0,B,HF,MF,81.16815131949758,-33.07261663350967,7.4170700479832306,14.049596813079772
58209,58209,15.73349380904454,A,NASDAQ,39.798019570809984,303.0,B,R,R,-66.47144879397331,26.53353079136444,12.600944297885814,15.195226621671766
58220,58220,1.9235580875418463,C,CSE,15.285312037931028,338.0,S,MF,MF,35.91688339506928,35.91688339506928,-8.03104377663553,-4.1491869419261445
58232,58232,1.5086804439787858,D,NYSE,2008.8216129593195,6.0,B,HF,HF,-71.7588331380799,84.13529818227343,-5.120110218096388,-6.171232840107527
58253,58253,24.264645271684607,B,NASDAQ,99.68832639775232,251.0,B,HF,HF,61.87441683052691,61.87441683052691,7.73188556487605,19.34654616972197
58257,58257,4.494566908234478,D,CSE,1965.3370806063208,4.0,S,MF,MF,-83.45370980106202,-83.45370980106202,-0.3307122878304094,-0.2599844489141016
58274,58274,10.53012779142571,C,NYSE,15.161367690316968,292.0,S,MF,HF,62.9726936912337,62.9726936912337,12.849506369376195,5.688629848591325
58280,58280,1.4640267490177012,C,NYSE,14.839105425049077,918.0,S,MF,MF,-8.047015525625227,-8.047015525625227,-1.496307562122923,-2.0383148678303726
58284,58284,9.845438605752287,C,CSE,15.043467707297916,1174.0,B,MF,MF,55.49272456862596,-30.33405771393305,-2.402981422638636,-4.243912960999111
58298,58298,18.41480201715396,D,NYSE,1989.920120671796,0.0,S,HF,HF,46.38860063970861,38.80870008077747,13.895567327737725,0.0
58301,58301,3.74939199288256,C,NASDAQ,15.072658296242622,587.0,B,MF,MF,8.470384988295862,8.470384988295862,-2.289466637502354,-2.0256400456631964
58304,58304,5.869134181060875,A,NASDAQ,40.85733641064808,824.0,S,MF,MF,17.572704730657534,17.572704730657534,2.385687877374329,8.031763019359085
58346,58346,2.043844576230152,B,NYSE,100.73311959230855,42.0,B,MF,MF,6.897391938313405,-88.78318131656582,-1.3333360671128975,-0.5641066263219318
58354,58354,0.1638628564529813,A,NASDAQ,40.0955168803439,614.0,B,MF,MF,-58.67131904697025,-58.67131904697025,-5.514779668739244,-13.57664159577774
58358,58358,29.04972283820661,B,NASDAQ,100.21320963278151,287.0,S,HF,HF,-70.43636972009566,-70.43636972009566,7.753127298743133,22.29891763626944
58376,58376,9.667104230822982,B,CSE,100.4883329735942,178.0,S,MF,R,98.75224799923984,98.75224799923984,-5.051724719381522,-9.03598124332022
58381,58381,11.206276494769943,A,NASDAQ,39.91001629764751,125.0,S,MF,MF,-46.53338920143773,-64.64852669593097,4.14754420568468,2.069106960551113
58393,58393,4.566675622593327,B,NYSE,100.47052205108764,214.0,B,R,MF,56.64124839618111,56.64124839618111,6.318159749329478,13.584480500130256
58401,58401,14.570712489387104,C,NASDAQ,15.011316799966869,183.0,B,MF,MF,-37.30377378208234,-48.16420783081088,9.81116803379333,2.695197493053528
58403,58403,10.121443074517927,B,NASDAQ,99.94890954275203,40.0,S,MF,MF,4.44870108449804,-51.61871051856632,0.2117668210832164,0.0846634513784102
58410,58410,6.040774611115359,A,CSE,40.400428029716814,88.0,B,R,R,51.23705033247313,51.23705033247313,4.585449469974017,1.6302362674011777
58412,58412,6.264025524669732,D,NYSE,1970.99300923034,8.0,S,MF,R,89.54021492708029,89.54021492708029,-8.742429000195745,-13.785013154462725
58419,58419,21.17061036191471,B,CSE,97.7039977117295,106.0,B,R,HF,-47.98399043434709,-47.98399043434709,12.520457120183137,12.966966366493914
58444,58444,3.308908320458376,C,NASDAQ,14.85805361222053,944.0,S,R,HF,-59.08576442903699,-59.08576442903699,4.26779094191052,5.986004688989894
58464,58464,0.9980028326294126,B,NYSE,98.85106639030124,178.0,S,R,R,-43.01794894424371,-43.01794894424371,-2.564544289139988,-4.512441292602277
58468,58468,15.485378858958384,C,NYSE,14.878301689084848,443.0,S,R,R,22.01355600012367,22.01355600012367,17.085757326045016,11.261372407294148
58470,58470,1.5296985127853011,A,NASDAQ,39.92771206232801,299.0,S,MF,HF,83.82926972429681,83.82926972429681,-6.5363947243260885,-7.803400265710498
58472,58472,7.324118171015849,B,NYSE,99.35849533025193,142.0,S,MF,R,-5.4295694684956,-5.4295694684956,-2.02368501427803,-2.855198232182831
58476,58476,1.5329332950969696,B,NYSE,100.9110474438548,137.0,S,MF,R,-61.84841638710168,-61.84841638710168,-3.731973080241716,-5.159383182064611
58479,58479,2.687684293991798,D,NASDAQ,2028.82146681738,7.0,B,MF,R,20.698599771670345,-97.87018578768335,0.7917431464202589,1.12441384416407
58493,58493,7.69252350676775,A,NYSE,40.10100257571168,404.0,S,R,R,-0.9593481445745908,-0.9593481445745908,2.3358733977554422,3.784302951653067
58508,58508,6.585342842926912,B,NASDAQ,100.25911467371144,99.0,S,R,R,-3.979550793146728,-3.979550793146728,3.497592514520144,3.4715887370523792
58521,58521,1.7043660312369169,D,NASDAQ,2013.363715708952,4.0,S,HF,HF,-48.8480141025043,27.00679565172392,-3.3716610201733594,-2.7153519838749087
58526,58526,5.933440714810012,A,CSE,40.21321326819078,516.0,B,R,R,72.46827851960361,-28.185143130685645,2.613202324425414,5.422399539068634
58536,58536,5.042741702280301,B,CSE,102.03273075526344,58.0,B,MF,MF,-3.129900948032244,12.900206228525876,-2.5149418083038158,-1.4883170062725477
58540,58540,0.8392127701394336,A,CSE,40.009630720665285,374.0,B,HF,HF,23.43912679580096,23.43912679580096,-18.104693214134368,-27.091142158836057
58552,58552,3.771871241051255,B,NYSE,100.028277405254,127.0,B,R,R,7.550022267582818,7.550022267582818,4.220190143834884,5.361157050212519
58554,58554,1.4428865082308158,B,NASDAQ,97.98395415474288,74.0,S,MF,MF,-39.467312855252246,-39.467312855252246,-3.8344051271530977,-2.7802553038036333
58573,58573,4.732665505005478,C,NASDAQ,14.785402407963955,1368.0,S,HF,HF,-35.72253948931345,43.607904131819794,-5.447946203030053,-11.019250521115444
58580,58580,3.364467196479712,B,NASDAQ,98.44551298618757,106.0,S,MF,MF,5.627709778445066,5.627709778445066,-3.7364043556532622,-3.899021781270776
58584,58584,1.3390456698249422,A,NYSE,40.19645934950773,428.0,S,R,R,80.73675112029193,80.73675112029193,-9.164339737384148,-15.766407615966362
58590,58590,1.4954004588827232,C,NASDAQ,14.932423969761544,914.0,S,MF,MF,64.83036801029672,64.83036801029672,-0.7437110678749574,-1.015034380453285
58601,58601,0.7781969946957283,B,CSE,99.64373736050923,74.0,S,R,MF,-31.61621888358745,-31.61621888358745,-9.061808437289564,-6.681848203530308
58608,58608,6.539953719702753,C,NASDAQ,14.958586689718944,122.0,S,MF,HF,-90.9862697758962,57.07987612467375,5.43547812069568,0.9919462621556628
58609,58609,11.746899703814533,A,NYSE,40.04433779258243,186.0,S,MF,MF,9.351156481070234,9.351156481070234,4.953060358989886,3.689161611477395
58621,58621,16.51394506450678,B,NASDAQ,100.53514438080754,225.0,B,MF,MF,2.009099382227248,-58.69481228235431,9.270044505335504,20.969218412109367
58647,58647,15.796760480495667,C,NYSE,15.142884174703902,1979.0,B,MF,MF,-18.566696278462015,99.41645223803502,8.343552312967704,25.003763818980765
58662,58662,7.487427948248985,C,CSE,15.09729735605783,184.0,B,R,R,-19.593101002032867,-19.593101002032867,11.118373217711373,3.0885759131348927
58670,58670,9.593890299309436,B,NASDAQ,100.17206694265228,80.0,B,HF,HF,-72.66489379177122,56.23058317052673,-5.351032508637864,-4.288191893340645
58676,58676,3.399007781725399,B,NASDAQ,100.40769814712702,133.0,B,MF,MF,3.795870698527068,-34.772395770840234,-7.719344886468425,-10.308585961679398
58684,58684,1.0318294027891732,C,NASDAQ,14.955654074810894,540.0,B,HF,HF,42.82281766727388,42.82281766727388,-10.057853259565237,-8.12277580060441
58702,58702,13.579903472498616,C,NASDAQ,14.99855736779609,2000.0,S,HF,HF,71.05998818263387,71.05998818263387,-10.461916539720145,-31.382731079617475
58704,58704,11.732030573224293,A,NYSE,40.212148907145554,287.0,S,R,R,2.261913689957169,2.261913689957169,17.169483530196874,19.815106474364217
58712,58712,5.947800494353995,D,CSE,2038.2073191772613,3.0,S,HF,HF,45.97187829383202,27.1593149550212,-3.3578029843128725,-2.0531695856945245
58714,58714,2.064511964903572,C,CSE,15.125710975499237,528.0,S,HF,HF,-86.6348209272359,78.83933792808611,-13.95562225410749,-11.145483819300605
58716,58716,6.014177962828243,C,NASDAQ,14.896045140717003,1056.0,S,R,MF,85.57284831727364,-35.80964197010235,-15.781288970545049,-24.824320528543893
58744,58744,4.346332988488689,D,NYSE,2015.7642881269755,9.0,S,MF,MF,-19.53614324433046,-19.53614324433046,1.6320161585819404,2.9607839011040813
58764,58764,13.045980052623143,B,NYSE,100.9136681022944,108.0,S,R,R,81.35041880874448,65.33708760301852,-2.034976712884262,-2.217855217678925
58768,58768,11.700997699292143,A,NYSE,39.78900274793377,39.0,S,MF,MF,-16.350508268261407,-16.350508268261407,5.62721182347396,0.8732144721589022
58780,58780,2.748739963174962,C,CSE,15.15119931381367,7.0,B,MF,MF,26.090121932580672,-45.39580817267521,-1.2568440688834368,-0.0133298864958262
58782,58782,12.87101063990638,C,NASDAQ,14.955330892825216,2187.0,B,MF,MF,-60.65640969652719,-60.65640969652719,6.805125467007805,22.25773391372038
58824,58824,4.213513979417462,A,NASDAQ,40.81070398954336,244.0,B,R,R,-32.212433254319066,-32.212433254319066,2.307715964929322,2.2979801205348456
58830,58830,10.194598884480827,A,NASDAQ,39.9721058307429,209.0,B,HF,HF,-42.2123762718839,-42.2123762718839,-3.361225950621185,-2.80802533986273
58833,58833,3.990946122065742,D,NYSE,2022.5980329109152,6.0,S,R,R,67.79999808534836,52.6072831028138,10.3662174380775,12.580014599389424
58845,58845,6.8583910085544,D,NASDAQ,2019.9041634902312,12.0,S,R,R,-33.77023620739496,3.393792209557759,5.566995943902963,13.493757942267392
58851,58851,4.332479478530754,B,CSE,100.11246455359031,74.0,S,MF,HF,-11.179032238486116,-11.179032238486116,-4.504044606329911,-3.336741444392548
58852,58852,11.132494127359845,D,NASDAQ,1964.3296625888272,1.0,S,HF,HF,90.75282657627268,90.75282657627268,7.126484842248587,1.3998765565618558
58874,58874,5.585157389338161,D,NYSE,2016.8777525362336,2.0,S,MF,MF,-37.13928149661743,-37.13928149661743,-2.853573549290048,-1.1510618013577911
58890,58890,7.64780536594359,A,CSE,40.12931004310705,551.0,S,MF,MF,-93.23742213702704,-93.23742213702704,-0.1415033552232767,-0.3128816039656025
58900,58900,20.663719126923255,A,NYSE,40.49631468891184,502.0,S,MF,MF,84.89402920043904,84.89402920043904,12.624795912046553,25.665136948503758
58919,58919,9.6097382859674,C,NYSE,15.033716923060757,644.0,S,R,R,99.70306252785868,36.70745965473134,-37.70046041841681,-36.50050640709006
58921,58921,3.0195707991881235,A,NASDAQ,40.58114088162193,326.0,S,MF,MF,23.83596816598046,-51.75377422212573,-5.540532226830955,-7.329820474711906
58925,58925,6.8645654494228205,A,NASDAQ,40.25268725366544,908.0,B,MF,MF,20.165179405591587,20.165179405591587,-5.604254664223853,-20.483236974231996
58937,58937,7.685346024348742,D,NYSE,1999.897263133029,1.0,B,HF,R,81.18686046370252,-77.40108184635062,2.353750194113013,0.470725857130545
58954,58954,8.129793726048161,C,NASDAQ,14.915326300295115,852.0,S,MF,MF,69.50389392225725,69.50389392225725,7.619760330239605,9.68308323305441
58956,58956,0.4064320292074646,A,NASDAQ,39.262187441131246,599.0,S,HF,MF,-18.86369987871315,52.01596566314933,-13.314238656742829,-31.31249341324184
58970,58970,2.277319981194325,A,NASDAQ,40.78260211484902,548.0,S,MF,MF,-60.72877513825033,-68.75982378241446,-1.4440856948825598,-3.22736776281491
58973,58973,17.323152768826834,A,NASDAQ,39.82669865202504,496.0,B,R,R,55.230862117121234,55.230862117121234,11.879951006683877,23.467705745703405
58982,58982,8.294077183382733,B,NYSE,101.03679638211705,79.0,S,R,R,7.405817522437658,69.44286021264739,9.003211380740488,7.186279516982181
58990,58990,5.04520772119373,A,NASDAQ,40.2274460348656,555.0,B,R,R,-11.140258291802851,-11.140258291802851,2.257620537388026,5.0404161125914495
59001,59001,15.684188539235835,C,NASDAQ,14.91577339323314,750.0,S,R,MF,-17.30796374882526,-17.30796374882526,19.82041433426121,22.172760657737257
59007,59007,3.791273550942379,B,CSE,98.19264121275437,118.0,B,MF,MF,-67.95735262933462,-67.95735262933462,-9.570464588217002,-11.089040507491925
59019,59019,12.200146089948165,C,NYSE,14.81632666595042,798.0,B,MF,MF,64.57911565201272,-77.6653140305205,4.956433784431383,5.860204135453403
59033,59033,3.3573327761547227,C,NYSE,15.036521889065192,1298.0,S,MF,MF,76.24610440834488,-4.739873755092731,4.355724032638868,8.501243180783312
59036,59036,1.066386620574439,C,CSE,15.066356074346473,600.0,S,MF,R,-23.428717121518687,-12.053181612278308,-4.093821193367805,-3.70073806823912
59037,59037,6.437646512965097,A,NYSE,40.045446501506895,583.0,S,R,R,-48.023046541061376,-48.023046541061376,1.3638366091258844,3.184080499908
59047,59047,19.907742689350187,D,NYSE,1955.308516815336,2.0,S,HF,MF,1.450055515561587,1.450055515561587,12.825010390229185,5.0153704088520605
59079,59079,3.3117819774007877,A,NYSE,39.832992319375045,40.0,S,HF,HF,47.61490625826031,47.61490625826031,-10.608467591526727,-1.6902680323744927
59084,59084,2.928295692799721,C,NASDAQ,14.944550555438044,41.0,B,HF,MF,-98.88761725460516,-98.88761725460516,-9.48590955527946,-0.5812268851440655
59092,59092,10.50858945903229,C,NASDAQ,15.241756592497772,969.0,B,R,MF,59.630916832471314,59.630916832471314,8.706563470270908,12.858951821470082
59113,59113,2.574942632560472,A,NYSE,39.56828591806125,208.0,B,MF,MF,80.76037869903274,80.76037869903274,-4.150170582476475,-3.4156748332960443
59119,59119,4.480690500744905,D,CSE,1973.3898707606777,8.0,B,R,R,-84.65983190468305,-64.4329833170948,-16.192155141360267,-25.562747953396624
59137,59137,19.02358887512453,A,CSE,40.14122351833844,283.0,B,HF,MF,41.217291404999,50.65799448986283,-3.4389296848994797,-3.906612517614796
59151,59151,13.712460255132136,C,NYSE,14.916803279625782,825.0,S,MF,HF,86.0842632429632,86.0842632429632,9.036772615553303,11.120980149585735
59152,59152,2.665693771846433,C,NYSE,15.01962901124437,297.0,B,HF,HF,-62.15969681261173,94.9936682543944,-9.35981003462654,-4.175251967773645
59154,59154,20.11079459910285,D,NYSE,2000.905585277934,8.0,S,MF,HF,49.16751590616892,49.16751590616892,-1.039958700711333,-1.6646873381693517
59174,59174,0.2315633128865432,D,NASDAQ,2007.5685301241028,8.0,B,HF,HF,-80.69433206178132,-80.69433206178132,-10.638167872698718,-17.085480831525775
59204,59204,7.101787116980369,A,CSE,40.37242552923277,492.0,B,HF,HF,76.48010579460299,-61.01497627556292,-12.077717456325916,-23.99025202957673
59223,59223,10.61587674638488,B,NYSE,100.35707532021031,90.0,S,HF,HF,-39.92504450875496,-39.92504450875496,-5.464918979595186,-4.93598957088673
59230,59230,2.326983900588542,D,NYSE,1998.506340133226,8.0,B,HF,R,18.29316277442834,-66.73834289507988,-10.766853206566708,-17.214099517285856
59248,59248,6.141350910741998,C,NASDAQ,15.082539765451717,650.0,B,R,R,-64.05190548042587,15.575786623393968,3.283503082933126,3.2190317781909425
59259,59259,9.254358658275596,B,NASDAQ,99.8982266023344,30.0,B,MF,MF,-70.03194703367197,32.770281526729434,1.6547441255805309,0.4959180108783766
59284,59284,3.035887812961505,D,CSE,2005.4023183652985,11.0,S,R,R,-75.50308712877887,67.90290017417249,-0.2577272364838456,-0.5685314773056441
59301,59301,8.316968744375334,D,NASDAQ,1954.5010230763965,3.0,B,R,R,-15.474999610906153,-15.474999610906153,9.870370236554171,5.787494617646384
59306,59306,10.449570578786926,B,NYSE,98.93334479385172,15.0,B,R,R,-36.40159604817421,-36.40159604817421,9.13124918817685,1.3550775364987184
59315,59315,6.326110756212939,A,CSE,40.7456229324807,177.0,S,MF,MF,-67.10123945105484,-67.10123945105484,1.2694574186850929,0.9155295495973204
59337,59337,8.9472008730059,C,CSE,15.252298186136576,978.0,B,MF,MF,90.12987449266566,16.87458200225511,-1.7659747328471695,-2.6342599403847418
59338,59338,15.598717448546132,D,NYSE,2040.5166310346533,5.0,B,R,R,19.206318560306983,36.70118949501935,18.005755267959554,18.37052153930565
59358,59358,5.680130552876377,A,NASDAQ,39.99052642409914,419.0,B,MF,MF,-6.843909390703786,-6.843909390703786,-4.731982850601288,-7.928924930942365
59392,59392,15.279208357044473,B,NASDAQ,99.12463412232933,255.0,S,MF,MF,14.26772539094901,14.26772539094901,9.025826730075789,22.81438519289271
59395,59395,0.1869660785185508,B,NASDAQ,101.45794712676695,168.0,B,MF,MF,57.97852416157906,57.97852416157906,-3.0049918668871216,-5.121989139909571
59456,59456,7.23083040546035,C,NYSE,15.040968812631208,591.0,S,R,R,-83.12549560492037,-88.45561128917612,9.4237601061287,8.376980677571396
59469,59469,12.48338732383042,A,NYSE,40.15333562031776,223.0,B,HF,R,-96.56964853128032,-96.99906718795869,1.6554970227322716,1.482364124860187
59473,59473,4.955428275276189,B,NYSE,99.84595211592423,80.0,S,HF,HF,68.55825109362632,68.55825109362632,-9.503471099479787,-7.59106496266983
59493,59493,1.331608254928691,B,NASDAQ,99.05872050384536,13.0,B,HF,R,-29.60828788495664,-29.60828788495664,-10.509831798310156,-1.353417637846602
59502,59502,6.393948353462903,A,CSE,40.21746491180646,380.0,B,R,HF,-4.904615928446461,-4.904615928446461,-1.8480150097984565,-2.8242541948963216
59505,59505,0.9743399576235632,B,NYSE,99.40478193350012,29.0,B,R,R,-74.24337145486098,-68.70069596951758,1.840685321783804,0.5306214767583294
59514,59514,15.116067713831482,D,NYSE,2022.0720789237555,7.0,S,HF,HF,-94.82435807166998,-73.0417312037299,9.142193891510768,12.940322505691867
59516,59516,21.665972100539715,A,NASDAQ,39.82702748999524,628.0,B,HF,HF,79.03672040173234,13.25582996783723,9.072260084471871,22.69096833182468
59527,59527,13.207499680897572,D,NYSE,2003.1096882858883,10.0,S,R,R,64.3248232350787,64.3248232350787,14.684452210701384,29.41456849042707
59532,59532,7.659763021490097,B,NYSE,98.22225768148746,73.0,B,MF,MF,47.66856550487319,-58.52827091208892,-6.624930607473983,-4.750224181119765
59533,59533,4.45209801231685,A,CSE,40.04594312301313,278.0,S,MF,MF,-76.71005508518694,-76.71005508518694,-3.450343971984616,-3.841189341102574
59554,59554,16.380522466407758,C,NASDAQ,14.69241461333536,835.0,S,MF,HF,62.19890856553678,-43.20524707372349,11.719707824062382,14.377932342605954
59557,59557,7.866496785020516,C,CSE,15.00317833671525,2508.0,B,MF,MF,26.7300729039587,9.712191116360929,-0.5968520779473074,-2.245833284053497
59562,59562,16.04879035571766,B,NASDAQ,100.3727172525004,221.0,B,MF,R,47.90889591957784,47.90889591957784,5.629470256923224,12.48749950298729
59576,59576,10.336943784725054,A,NYSE,40.08101297607709,448.0,B,MF,R,92.07653334740785,92.07653334740785,4.454084250646772,7.997884547372781
59622,59622,0.3222531753019542,C,NASDAQ,14.601716435974952,970.0,B,MF,MF,-35.701895097395834,-35.701895097395834,-6.179621414524085,-8.752608718926234
59625,59625,12.464192129595451,C,CSE,15.120769814903417,1339.0,S,R,R,-88.5362878484684,-88.5362878484684,12.021956825872168,24.340508288899606
59637,59637,16.18526038571857,A,NASDAQ,39.56498289554311,325.0,B,R,R,39.729618605105856,39.729618605105856,12.951999654560453,16.654483455862348
59655,59655,7.028934479420256,B,CSE,99.3182367431184,72.0,B,R,MF,70.43442957748996,-52.39601214191516,4.627090597241239,3.3087922514543693
59659,59659,12.258045580759225,B,NASDAQ,100.35864831491293,118.0,B,MF,MF,-53.59703024456086,80.95903436233576,0.4530944262602636,0.5365689413063123
59663,59663,13.62694902017484,A,NYSE,39.6540647350896,495.0,B,MF,MF,-95.65650229464455,-90.18364950371472,6.951151212619974,13.644249308347137
59664,59664,6.231157315900775,A,CSE,39.24004123607581,461.0,B,HF,HF,-40.61358363955738,-40.61358363955738,-11.2897842801417,-20.422834792231317
59667,59667,5.310780161180989,B,NASDAQ,99.27341896543057,135.0,S,HF,HF,55.18830319739834,55.18830319739834,-7.24968182932434,-9.715959471715887
59672,59672,12.044324513234368,B,CSE,101.10808399829924,240.0,B,MF,HF,-52.86679097087704,-63.65692861969432,-5.403836842839794,-13.112918146054804
59676,59676,7.355321871289723,C,NASDAQ,14.938135566013484,1114.0,B,MF,MF,-74.13360705764507,-42.58054678365699,0.2442228992247548,0.4064133541515881
59690,59690,10.112529522291446,C,NYSE,15.046242963357171,294.0,S,HF,MF,19.619271766200058,-60.22291829903952,-3.615982237326621,-1.5995642504436058
59702,59702,13.874235319219254,C,NYSE,15.010958557068232,797.0,S,MF,MF,97.59590211749418,97.59590211749418,8.459472261205702,10.12068756595188
59708,59708,1.125519178425101,C,NYSE,14.886820230679966,2000.0,B,HF,HF,-50.68903383687007,-50.68903383687007,-18.034681562623213,-53.695812468066045
59736,59736,1.1793763378374136,B,NYSE,100.21633027195116,115.0,S,R,R,22.84476748715811,22.84476748715811,-0.40533912972664,-0.4671484011135474
59745,59745,1.7894030801609395,D,NASDAQ,2014.257531026643,3.0,S,HF,HF,71.4335715709654,71.4335715709654,-6.616284901864483,-3.998070507299522
59754,59754,5.622622673002436,B,NASDAQ,99.22066399000585,181.0,S,R,MF,26.582731531818027,26.582731531818027,1.3170535221662654,2.3652885421328
59762,59762,0.3491379191870208,B,CSE,100.64145176583996,131.0,S,MF,MF,-59.24989566608716,-75.30857855177044,-13.13273049620271,-17.314231522514426
59776,59776,23.341366650341477,B,NYSE,101.27503266152723,112.0,B,R,R,-28.06638783443394,-28.06638783443394,19.911311977703505,22.585010233808745
59786,59786,27.82175096933252,C,NASDAQ,15.068372609939756,314.0,S,HF,HF,18.93863366494442,18.93863366494442,16.796935433869642,7.947417929231144
59802,59802,10.964665544005532,A,NASDAQ,39.368114705682615,517.0,S,MF,MF,-5.7155833632991175,-5.7155833632991175,-4.043232317494452,-8.229318220058863
59808,59808,0.3554998188390191,C,NASDAQ,14.994172210888088,411.0,B,MF,MF,68.6722751601229,68.6722751601229,-3.328163748864048,-2.0510157822962496
59822,59822,10.783581353923594,C,NASDAQ,14.961192827330944,918.0,S,R,R,68.01182426848209,-8.580393465079311,13.823090567512768,18.98515097273002
59829,59829,1.8181068093429045,B,NYSE,98.2784695364583,332.0,B,MF,MF,68.71775611595825,68.71775611595825,-7.608445004006336,-24.82517817412903
59833,59833,1.4107562990861957,C,NASDAQ,14.929723294700567,532.0,B,HF,HF,22.241555846797496,30.403935661516925,-9.954620851656673,-7.906569892364982
59853,59853,3.323561039516236,C,CSE,14.85009609092185,1201.0,B,MF,MF,-98.24753684948362,-98.24753684948362,-3.1785899041162065,-5.669004097722144
59857,59857,3.259294689878254,C,NYSE,15.185726177072096,78.0,S,MF,MF,-29.1829862563076,-81.74832435067292,-3.3748577864681693,-0.3997473966085491
59868,59868,2.065203880250629,A,NYSE,40.05062687003347,663.0,B,R,R,-52.08546673651979,-52.08546673651979,-1.104150264798693,-2.9319126504966437
59879,59879,8.471900615386376,B,CSE,100.0240426164488,62.0,S,MF,MF,-67.74150094090005,-67.74150094090005,3.454497599223645,2.1423034535156287
59883,59883,2.817446762040224,A,CSE,39.96833670535272,824.0,B,R,MF,-85.37399809629792,-85.37399809629792,-28.697441172637976,-94.51189288889186
59901,59901,1.3906163406642582,D,NASDAQ,2015.902671982516,10.0,B,MF,MF,78.42486237375371,78.42486237375371,0.4856822975172719,0.9790882412996754
59939,59939,8.83489751984181,C,NYSE,15.067300937666907,2170.0,S,MF,MF,-23.09601105990484,44.620482180502165,-1.7929260991960885,-5.862158889741878
59941,59941,8.740192084660862,B,NASDAQ,101.68601136578953,73.0,B,HF,HF,-37.976379126919646,-75.9830439683532,-4.231810396101048,-3.141306216261321
59946,59946,8.035464259196846,C,NASDAQ,14.913561591666522,907.0,S,HF,HF,3.0259112314606966,40.88665162922925,-2.968155801436267,-4.014905734305254
59966,59966,7.48016419538172,D,NASDAQ,2006.0401608459547,9.0,S,MF,MF,-61.73986354877097,-61.73986354877097,11.789239170144878,21.28471851701597
59968,59968,2.6151162557189456,B,NYSE,98.7271604295511,48.0,S,HF,MF,48.69306159426537,48.69306159426537,-3.732775722202748,-1.768926468352532
59970,59970,0.668111453543698,A,NYSE,40.02294560140103,263.0,B,MF,MF,40.29933842907059,40.29933842907059,-2.70263032653678,-2.844798057993538
59972,59972,7.859013744564692,B,NASDAQ,99.50804215828322,256.0,B,HF,HF,-16.0997937274076,-16.0997937274076,-1.947236210208434,-4.960400970177446
59979,59979,7.094018458490136,D,NYSE,2043.836395647598,3.0,B,HF,R,-88.8180055813013,-88.8180055813013,-0.2502424379347472,-0.1534363807159864
59980,59980,1.5255011664609797,B,CSE,99.55673150848362,28.0,B,MF,R,13.288956831195506,13.288956831195506,-11.1594221096262,-3.1107876541220967
59996,59996,7.197595897804435,A,NYSE,39.34049057309474,195.0,S,HF,MF,45.12451815593289,45.12451815593289,-5.315970773947626,-4.078091513327008
59999,59999,6.892804385563092,B,CSE,101.38432901731338,249.0,B,R,R,98.14847923629948,98.14847923629948,-6.050535915893146,-15.274395148296758
60018,60018,17.22367381369912,A,NASDAQ,39.73635240255914,520.0,B,R,R,77.64421752276286,77.64421752276286,16.91917492112301,34.9599274453668
60030,60030,0.9222004372888806,C,NASDAQ,15.012973191837249,387.0,B,HF,HF,-92.90746748516432,-57.59264642045628,-14.420510978289814,-8.37834662103783
60048,60048,3.97525043029652,C,CSE,15.077411346479208,1286.0,B,MF,MF,-25.691515008618,-25.691515008618,-0.8443416765416991,-1.637140599161489
60064,60064,18.582795089420813,D,NASDAQ,2001.794583122056,13.0,B,MF,HF,-46.905916376563006,-7.140769581085976,17.09903519058217,44.497382827457045
60067,60067,4.586770087862935,B,NYSE,101.06229173051902,52.0,S,R,HF,-61.9936610127037,-61.9936610127037,6.228228420040432,3.273082995262266
60081,60081,3.8266973660546073,C,NYSE,15.146464815727889,1336.0,B,R,R,-11.732611302240327,52.51152516217013,4.0388871906800246,8.172961660504761
60084,60084,4.455273236727829,C,NASDAQ,14.861184877452228,245.0,B,MF,MF,-87.62711665854177,-87.62711665854177,-1.0267062268977365,-0.3738227407925876
60085,60085,5.169965299840319,A,NYSE,38.808862491055656,474.0,S,R,R,48.56813906276807,48.56813906276807,7.860649433462999,14.459979704003487
60091,60091,4.897434082908242,B,NYSE,100.01285109317284,50.0,B,R,MF,4.259814573934492,4.259814573934492,-1.1632022341372834,-0.5816758591700906
60098,60098,16.653928286130217,D,CSE,2003.6039531027584,5.0,S,MF,HF,47.28572602162109,47.28572602162109,9.954788436021982,9.972726731357636
